time,target_yaw,mpc_yaw,target_pitch,mpc_pitch,mpc_yaw_vel,mpc_yaw_acc
3.73,1.57165,1.57903,-0.148029,-0.14917,0.650242,39.4936
3.74,1.56869,1.58556,-0.148094,-0.150697,1.04512,36.0278
3.75,1.56582,1.59603,-0.148164,-0.152824,1.40538,18.9731
3.76,1.56307,1.61009,-0.148239,-0.155493,1.59512,-19.2692
3.77,1.67291,1.62605,-0.165854,-0.158441,1.40243,-36.4273
3.78,1.67021,1.64007,-0.165794,-0.161074,1.03815,-39.998
3.79,1.66731,1.65044,-0.165736,-0.163134,0.638113,-35.9801
3.8,1.66421,1.6568,-0.165682,-0.164574,0.27821,-28.6262
3.81,1.66093,1.65955,-0.165631,-0.165467,-0.00820072,-20.6488
3.82,1.65748,1.65943,-0.165583,-0.165934,-0.214879,-13.5482
3.83,1.65385,1.65722,-0.165538,-0.166103,-0.350584,-7.96672
3.84,1.65005,1.65365,-0.165497,-0.166086,-0.430494,-4.00401
3.85,1.64611,1.64927,-0.165459,-0.165971,-0.470787,-1.46322
3.86,1.64203,1.64448,-0.165425,-0.165819,-0.485419,-0.0113689
3.87,1.63781,1.63952,-0.165395,-0.165667,-0.485776,0.661461
3.88,1.63348,1.63455,-0.165369,-0.165535,-0.479386,0.85418
3.89,1.62905,1.62963,-0.165346,-0.165431,-0.471044,0.785731
3.9,1.62453,1.62478,-0.165328,-0.165355,-0.463355,0.603002
3.91,1.61999,1.62006,-0.165313,-0.165303,-0.457404,0.388463
3.92,1.61572,1.61571,-0.165303,-0.165271,-0.453398,0.169842
3.93,1.61141,1.61139,-0.165297,-0.165254,-0.451648,-0.0375925
3.94,1.60708,1.60708,-0.165294,-0.165248,-0.452039,-0.24474
3.95,1.60273,1.60275,-0.165295,-0.165252,-0.450325,-0.189592
3.96,1.59838,1.59843,-0.165299,-0.165261,-0.452346,-0.364902
3.97,1.59403,1.59408,-0.165307,-0.165279,-0.456165,-0.55947
3.98,1.58971,1.58967,-0.165318,-0.165312,-0.461966,-0.734704
3.99,1.58543,1.58519,-0.165333,-0.165363,-0.469551,-0.803439
4,1.58119,1.58062,-0.165352,-0.165439,-0.477844,-0.616163
4.01,1.57701,1.57595,-0.165374,-0.165542,-0.484273,0.0481988
4.02,1.57291,1.57121,-0.1654,-0.165672,-0.484059,1.48
4.03,1.56889,1.56645,-0.165429,-0.165823,-0.469517,4.01415
4.04,1.56498,1.56182,-0.165462,-0.165974,-0.429612,7.97129
4.05,1.56117,1.55757,-0.165499,-0.166088,-0.350102,13.5488
4.06,1.55748,1.5541,-0.165539,-0.166103,-0.21477,20.6477
4.07,1.55393,1.55198,-0.165583,-0.165934,-0.00839734,28.6256
4.08,1.55052,1.5519,-0.16563,-0.165467,0.277812,35.982
4.09,1.54727,1.55468,-0.165681,-0.164573,0.637637,40.0029
4.1,1.54418,1.56105,-0.165735,-0.163133,1.0377,36.4332
4.11,1.54126,1.5714,-0.165792,-0.161073,1.40208,19.3004
4.12,1.53853,1.58539,-0.165853,-0.158441,1.5951,-18.9492
4.13,1.64833,1.60131,-0.148239,-0.155494,1.40557,-36.0388
4.14,1.64552,1.61531,-0.148162,-0.152823,1.04507,-39.5071
4.15,1.64257,1.6257,-0.14809,-0.150695,0.649835,-35.382
4.16,1.63951,1.63213,-0.148024,-0.149166,0.295799,-27.9356
4.17,1.63632,1.63501,-0.147963,-0.148173,0.0161941,-19.8943
4.18,1.63303,1.63507,-0.147908,-0.147606,-0.18301,-12.7687
4.19,1.62965,1.63314,-0.147859,-0.14734,-0.310952,-7.21138
4.2,1.62617,1.62991,-0.147817,-0.147269,-0.383302,-3.33292
4.21,1.62262,1.62594,-0.147781,-0.147307,-0.416836,-0.947008
4.22,1.61901,1.62163,-0.147753,-0.147392,-0.426472,0.259679
4.23,1.61535,1.61656,-0.14773,-0.147589,-0.408678,0.654383
4.24,1.61164,1.61231,-0.147716,-0.147644,-0.402201,0.238681
4.25,1.6079,1.60812,-0.147708,-0.147672,-0.399822,-0.273149
4.26,1.60416,1.60394,-0.147707,-0.147672,-0.4025,-0.688558
4.27,1.60072,1.60004,-0.147713,-0.147641,-0.409471,-0.812087
4.28,1.59727,1.59606,-0.147725,-0.147582,-0.4177,-0.388237
4.29,1.59385,1.59198,-0.147743,-0.1475,-0.421718,0.87576
4.3,1.59045,1.58785,-0.147767,-0.147405,-0.413118,3.30701
4.31,1.58708,1.5838,-0.147798,-0.14732,-0.38022,7.21459
4.32,1.58377,1.58004,-0.147834,-0.147288,-0.307752,12.7991
4.33,1.5805,1.57703,-0.147877,-0.147359,-0.179931,19.9066
4.34,1.57731,1.57528,-0.147925,-0.147624,0.0189801,27.9275
4.35,1.57418,1.57551,-0.147979,-0.148189,0.298129,35.3525
4.36,1.57114,1.57853,-0.148039,-0.149179,0.651565,39.4573
4.37,1.5682,1.58507,-0.148105,-0.150705,1.04609,35.9723
4.38,1.56535,1.59555,-0.148176,-0.152829,1.4058,18.901
4.39,1.56262,1.60962,-0.148253,-0.155496,1.59482,-19.3479
4.4,1.67247,1.62557,-0.165843,-0.15844,1.40134,-36.4956
4.41,1.66973,1.63958,-0.165784,-0.16107,1.03637,-40.0482
4.42,1.6668,1.64993,-0.165727,-0.163128,0.635826,-36.0106
4.43,1.66367,1.65626,-0.165673,-0.164567,0.275611,-28.6386
4.44,1.66036,1.65899,-0.165623,-0.16546,-0.0109307,-20.6463
4.45,1.65688,1.65883,-0.165575,-0.165926,-0.21759,-13.534
4.46,1.65322,1.6566,-0.165531,-0.166095,-0.353156,-7.94367
4.47,1.6494,1.65301,-0.16549,-0.166079,-0.432838,-3.97426
4.48,1.64543,1.6486,-0.165453,-0.165965,-0.472829,-1.42875
4.49,1.64133,1.64378,-0.16542,-0.165813,-0.487368,0.0137688
4.5,1.63709,1.6388,-0.16539,-0.165662,-0.487471,0.687022
4.51,1.63274,1.63381,-0.165365,-0.165531,-0.480822,0.879813
4.52,1.6283,1.62888,-0.165343,-0.165428,-0.472219,0.811302
4.53,1.62376,1.62402,-0.165325,-0.165352,-0.464268,0.62849
4.54,1.61928,1.61934,-0.165311,-0.165301,-0.458007,0.411822
4.55,1.615,1.61499,-0.165302,-0.16527,-0.453779,0.193194
4.56,1.61069,1.61066,-0.165296,-0.165253,-0.451807,-0.0142124
4.57,1.60635,1.60635,-0.165294,-0.165247,-0.451974,-0.221305
4.58,1.602,1.60202,-0.165295,-0.165252,-0.454269,-0.438985
4.59,1.59764,1.59766,-0.1653,-0.165268,-0.458793,-0.662534
4.6,1.5933,1.59324,-0.165308,-0.165298,-0.465595,-0.855574
4.61,1.58899,1.58873,-0.16532,-0.165348,-0.474363,-0.933729
4.62,1.58471,1.58448,-0.165336,-0.165366,-0.468335,-0.779179
4.63,1.58048,1.57992,-0.165355,-0.165442,-0.476388,-0.591849
4.64,1.57632,1.57526,-0.165378,-0.165546,-0.482574,0.0722022
4.65,1.57223,1.57053,-0.165404,-0.165678,-0.482119,1.50297
4.66,1.56823,1.56578,-0.165434,-0.165829,-0.467345,4.03485
4.67,1.56433,1.56117,-0.165468,-0.165981,-0.427229,7.98783
4.68,1.56054,1.55695,-0.165505,-0.166095,-0.347546,13.5585
4.69,1.55687,1.5535,-0.165546,-0.166111,-0.21211,20.6471
4.7,1.55334,1.5514,-0.165591,-0.165942,-0.00573336,28.6109
4.71,1.54996,1.55135,-0.165638,-0.165475,0.280338,35.9496
4.72,1.54673,1.55415,-0.16569,-0.16458,0.639846,39.9506
4.73,1.54368,1.56054,-0.165744,-0.163138,1.03939,36.3627
4.74,1.54079,1.57091,-0.165802,-0.161077,1.40306,19.2199
4.75,1.53809,1.58491,-0.165863,-0.158442,1.59527,-19.0206
4.76,1.64787,1.60082,-0.148226,-0.155491,1.40501,-36.092
4.77,1.64503,1.61482,-0.14815,-0.152817,1.04397,-39.5401
4.78,1.64207,1.6252,-0.148079,-0.150687,0.648392,-35.3968
4.79,1.63898,1.63161,-0.148013,-0.149157,0.294199,-27.9361
4.8,1.63578,1.63447,-0.147953,-0.148164,0.0145852,-19.8844
4.81,1.63247,1.6359,-0.1479,-0.147381,-0.304397,-7.25834
4.82,1.62907,1.63275,-0.147852,-0.147304,-0.377232,-3.35152
4.83,1.62558,1.62885,-0.147811,-0.147335,-0.410979,-0.915353
4.84,1.62202,1.62461,-0.147776,-0.147415,-0.420331,0.356553
4.85,1.6184,1.62026,-0.147748,-0.147506,-0.416924,0.789667
4.86,1.61472,1.61594,-0.147727,-0.147585,-0.409138,0.676143
4.87,1.61101,1.61169,-0.147714,-0.147642,-0.402433,0.260251
4.88,1.60728,1.60749,-0.147707,-0.147672,-0.399829,-0.251547
4.89,1.60359,1.60337,-0.147708,-0.147672,-0.402302,-0.668833
4.9,1.60014,1.59946,-0.147714,-0.147643,-0.409074,-0.79168
4.91,1.5967,1.59548,-0.147727,-0.147585,-0.417105,-0.36762
4.92,1.59327,1.59141,-0.147747,-0.147504,-0.420921,0.89618
4.93,1.58988,1.58729,-0.147772,-0.14741,-0.412119,3.32639
4.94,1.58652,1.58325,-0.147803,-0.147327,-0.379028,7.23148
4.95,1.58321,1.57953,-0.147841,-0.147291,-0.30689,12.7969
4.96,1.57996,1.57652,-0.147884,-0.147364,-0.17909,19.9135
4.97,1.57678,1.57478,-0.147934,-0.14763,0.0198951,27.9317
4.98,1.57367,1.57502,-0.147989,-0.148197,0.299092,35.3445
4.99,1.57064,1.57804,-0.14805,-0.149187,0.652455,39.4307
